nombre;categoria;lunes;miercoles;desayuno;almuerzo;cena;semana
 Albóndigas de arroz griego y garbanzos en salsa de chile morron (se sirve aparte);proteina;;1;;1;1;par
 Albóndigas de arroz griego y garbanzos en salsa de chile morron (se sirve aparte);proteina;1;;;1;1;impar
 Arroz blanco ;harinas;1;;;1;1;par
 Arroz blanco ;harinas;;1;;1;1;par
 Arroz blanco ;harinas;1;;;1;1;impar
 Arroz blanco ;harinas;;1;;1;1;impar
 Arroz blanco con frijoles enteros (se sirven por separado);harinas;1;;;1;1;par
 Arroz blanco con frijoles enteros (se sirven por separado);harinas;;1;;1;1;par
 Arroz blanco con frijoles enteros (se sirven por separado);harinas;1;;;1;1;impar
 Arroz blanco con frijoles enteros (se sirven por separado);harinas;;1;;1;1;impar
 Arroz blanco con frijoles molidos (se sirven por separado);harinas;1;;;1;1;par
 Arroz blanco con frijoles molidos (se sirven por separado);harinas;;1;;1;1;par
 Arroz blanco con frijoles molidos (se sirven por separado);harinas;1;;;1;1;impar
 Arroz blanco con frijoles molidos (se sirven por separado);harinas;;1;;1;1;impar
 Albondigas de arroz integral con zanahoria, queso, maní y culantro;proteina;1;;;1;1;par
 Albóndigas de berenjena en salsa de tomate;proteina;1;;;1;1;impar
 Albóndigas de vegetales y queso en salsa de mostaza dulce (se sirve aparte);proteina;;1;;1;1;impar
 Alitas de coliflor en salsa de BBQ Light ;proteina;;1;;1;1;par
 Arroz blanco con garbanzos en salsa de tomate (se sirven por separado);harinas;1;;;1;1;impar
 Arroz blanco con garbanzos en salsa de tomate (se sirven por separado);harinas;1;;;1;1;par
 Arroz blanco con garbanzos en salsa de tomate (se sirven por separado);harinas;;1;;1;1;impar
 Arroz blanco con garbanzos en salsa de tomate (se sirven por separado);harinas;;1;;1;1;par
 Arroz blanco con lentejas en su salsa (se sirven por separado);harinas;1;;;1;1;impar
 Arroz blanco con lentejas en su salsa (se sirven por separado);harinas;1;;;1;1;par
 Arroz blanco con lentejas en su salsa (se sirven por separado);harinas;;1;;1;1;par
 Arroz con plátanitos maduros a la plancha (se sirven aparte);harinas;;1;;1;1;impar
 Arroz con plátanitos maduros a la plancha (se sirven por separado);harinas;;1;;1;1;par
 Arroz integral a tomillo (tomillo y ajo);harinas;1;;;1;1;impar
 Arroz integral a tomillo (tomillo y ajo);harinas;;1;;1;1;impar
 Arroz integral al tomillo (tomillo y ajo);harinas;1;;;1;1;par
 Arroz integral al tomillo (tomillo y ajo);harinas;;1;;1;1;par
 Arroz primavera (zanahoria, chile dulce y salsa de soya);harinas;1;;;1;1;par
 Arroz thai (chile dulce, cebollino y cúrcuma);harinas;;1;;1;1;par
 Avena integral con fresas en agua ;harinas;1;;1;;;impar
 Avena integral con fresas en agua ;harinas;1;;1;;;par
 Avena integral con manzana y canela en agua ;harinas;;1;1;;;impar
 Avena integral con piña y coco en agua ;harinas;;1;1;;;impar
 Avena integral con piña y coco en agua ;harinas;1;;1;;;par
 Barbudos ;proteina;;1;;1;1;impar
 Berenjena a la parmesana en salsa de tomate (se sirve aparte);proteina;;1;;1;1;par
 Brochetas de vegetales y queso a la plancha ;proteina;;1;;1;1;par
 Camote a la parrilla ;harinas;1;;;1;1;par
 Cerdo en salsa de ciruelas;proteina;;1;;1;1;par
 Cerdo mechado en salsa BBQ light;proteina;1;;;1;1;par
 Cerdo mechado en salsa de tomate;proteina;1;;;1;1;impar
 Chancletas con queso gratinado en salsa blanca ;proteina;1;;;1;1;impar
 Chiles rellenos con vegetales y queso (brócoli y hongos frescos);proteina;1;;;1;1;impar
 Chips de trigo horneadas ;harinas;;1;;1;1;par
 Chips de trigo horneados ;harinas;;1;;1;1;impar
 Coliflor envuelta en huevo;proteina;1;;;1;1;par
 Croquetas de coliflor en salsa de mostaza dulce;proteina;;1;;1;1;par
 Croquetas de papa horneadas ;harinas;;1;;1;1;par
 Croutones ;harinas;1;;;1;1;impar
 Croutones ;harinas;1;;;1;1;par
 Croutones ;harinas;;1;;1;1;par
 Cuadritos de queso y brócoli en salsa de naranja y jengibre;proteina;1;;;1;1;par
 Ensalada césar (lechuga, cebolla morada y queso mozzarella);vegetal;1;;;1;1;par
 Ensalada de lechuga, cebolla morada y tomate ;vegetal;;1;;1;1;par
 Ensalada de lechuga, espinaca y cebolla amarilla (con cúrcuma);vegetal;;1;;1;1;impar
 Ensalada de lechuga, espinaca y fresas ;vegetal;1;;;1;1;par
 Ensalada de lechuga, espinaca y zanahoria ;vegetal;1;;;1;1;impar
 Ensalada de lechuga, espinaca y zanahoria ;vegetal;1;;;1;1;par
 Ensalada de lechuga, palmito y pepino;vegetal;;1;;1;1;par
 Ensalada de lechuga, tomate y zanahoria ;vegetal;1;;;1;1;impar
 Ensalada de lechuga, tomate y zanahoria ;vegetal;;1;;1;1;impar
 Ensalada de repollo blanco, zanahoria y tomate ;vegetal;;1;;1;1;impar
 Ensalada de repollo blanco, zanahoria y tomate;vegetal;;1;;1;1;par
